orth,translation
VOTRE BELLE SOIRÉE,bonne soirée à vous
DEMAIN IX LA PLUPART DES NUAGES,"demain aussi, dans le centre et le sud, la nébulosité sera plus abondante dans certaines régions"
RÉGION MONTAGNE IX UN PEU DE NEIGE NEIGE POSSIBLE,"dans les régions de montagne de l'est ainsi qu'en bordure des Alpes, un peu de neige est possible"
DEMAIN TEMPÉRATURE OISEAU PAYS NEUF DEGRÉS MAXIMUM,"demain, les températures iront d'un degré dans le Vogtland à neuf degrés dans le Rhin supérieur."
SUD-EST ALLEMAGNE PAYS RESTER LONG AU COURS BON AU COURS POSSIBLE ORAGES,"dans la moitié sud-est de l'allemagne, le temps restera le plus longtemps agréable sous une légère influence anticyclonique, mais là aussi, il pourrait y avoir de fortes chutes de neige par la suite."
NORD-OUEST MATIN ALTERNANCE SOLEIL NUAGES ET FORTES PLUIES APRÈS MIDI ORAGES,"demain, dans la moitié nord-ouest du pays, le temps sera tantôt ensoleillé, tantôt nuageux, avec toujours des averses parfois fortes, voire orageuses, l'après-midi."
JEUDI VENDREDI TEMPS RESTER,"jeudi et vendredi, le temps ne changera guère."
AUJOURD'HUI HUMIDE CHAUD CHAUD ÉNORME POSSIBLE ORAGES AUSSI FORTS,la chaleur étouffante s'intensifie encore un peu et les orages peuvent être localement violents.
BASSE O+P+H+E+L+I+A FROID VENIR CENTRE EUROPE,et cela avec la dépression ophelia qui pousse l'air froid vers l'Europe centrale avec de fortes averses.
MONTAGNE DÉJÀ NEIGE,"dans les Alpes, il neigera même."
FROID PROCHAIN MIEUX SOLEIL VENIR ALORS CHAUD,"il fait encore relativement frais, mais ensuite il semble que les journées seront plus ensoleillées et plus chaudes."
MAINTENANT BELLE SOIRÉE COMMUNIQUER,maintenant je vous souhaite une bonne soirée
MAINTENANT COMMENT-APPARAÎTRE MÉTÉO DEMAIN JEUDI DIX-NEUF NOVEMBRE,et maintenant les prévisions météo pour demain jeudi 19 novembre
UN PEU DE VENT TEMPÉRATURE ALPES IX PEUT ATTEINDRE DIX DEGRÉS,"avec le soutien du foehn, les températures atteignent dix degrés en bordure des Alpes."
BEAUCOUP D'EAU PEUT COULER INONDATION,les masses d'eau qui s'y rassemblent peuvent provoquer des inondations
DEMAIN SUD-EST NUAGEUX PRINCIPALEMENT ALPES POSSIBLE PLUIE,"en journée, le ciel sera généralement très nuageux dans le sud-est, surtout dans les Alpes, où il faudra s'attendre à des pluies."
CETTE NUIT HUIT À DEUX DEGRÉS CIEL CLAIR POSSIBLE SOL GELÉE,"cette nuit, il fera entre 8 et 2 degrés si le ciel s'éclaircit pendant une longue période, il peut geler au sol."
CETTE NUIT ÉTOILES ONT UN PEU DE GEL POSSIBLE SINON ZÉRO À QUATRE DEGRÉS,"là où le ciel s'éclaircit cette nuit, de faibles gelées sont possibles sinon de zéro à quatre degrés"
MERCREDI JEUDI VARIABLE PEU DE PLUIE NEIGE PLUS DE PROFONDEUR AVOIR DE LA NEIGE,mercredi et jeudi temps variable avec ici et là quelques pluies ou de la neige possible de plus en plus souvent dans les bas-fonds
ÉCOSSE RÉGION ET SUD EUROPE SUD ENTRE LES DEUX DEMAIN AIR DOUX VENIR,"entre la dépression près de l'Écosse et l'anticyclone sur le sud de l'Europe, de l'air doux s'écoulera demain vers l'Allemagne."
IX ÉNORMÉMENT CHAUD EN ARRIVANT,"dans certains endroits, les températures les plus élevées de la semaine sont attendues."
MAIS UN PEU DE FRAÎCHEUR RÉDUIRE,"ensuite, il fera juste un peu plus frais"
CETTE NUIT PARTICULIÈREMENT NORD JOUR VENT NORD-OUEST,"il faut s'attendre à des rafales de vent cette nuit, surtout dans le nord, et dans la journée dans le nord-ouest."
NORD AUSSI VENT FORT,"en mer du nord, fortes rafales de vent"
MONTAGNE OURAGAN POSSIBLE,"en montagne, des rafales de vent de type ouragan sont possibles"
CETTE NUIT RÉGION NORD ONZE DEGRÉS ALPES UN DEGRÉ,"cette nuit, onze degrés dans le nord et un degré dans les Alpes"
APRÈS-MIDI CENTRE RÉGION DIX DEGRÉS SUD SEIZE DEGRÉS,"en journée, dix degrés au centre et seize degrés en altitude au sud"
JEUDI PARTICULIÈREMENT NORD-OUEST PLUIE ORAGE PEUT ÊTRE,"jeudi, surtout dans la moitié nord-ouest, rafales de vent ici et là"
IX AUSSI ORAGES,près de la mer du nord également des orages
SUD-EST SOLEIL AVEC,"au sud et à l'est, des passages agréables"
RÉGION OUEST PLUIE MONTAGNE NEIGE AVERSES AVEC,"dans la moitié ouest, la pluie se transforme en averses en montagne."
CETTE NUIT NORD LA PLUPART DES NUAGES SURTOUT RÉGION IX U IX AVERSES,"cette nuit, il y aura des nuages denses dans le nord et des averses au nord d'une ligne emsland uckermark"
NORD-OUEST PRINCIPALEMENT SEC PARFOIS NUAGEUX SOLEIL PARTIELLEMENT BRUMEUX,"dans l'ouest et le nord-ouest, temps sec en grande partie, ici et là des trouées nuageuses se forment localement du brouillard"
DEMAIN SUD-EST PARTIE PLUIE POSSIBLE NEIGE,"demain, dans la moitié sud-est, nouvelles précipitations, parfois fortes, jusqu'à de la neige en moyenne altitude"
NORD PLUS BON PARFOIS NUAGEUX SEC,"dans la moitié nord-ouest, ciel partiellement dégagé et généralement sec"
VENT FAIBLE VENT MODÉRÉ,vent faible à modéré de nord à ouest
MERCREDI MÉLANGE NUAGE BROUILLARD NORD-OUEST QUELQUES AVERSES RÉGION SÈCHE,"mercredi, un mélange de soleil, de nuages et de champs de brouillard dans le nord-ouest, avec des averses ici et là, sinon le temps est sec"
OUEST CIEL ÉTOILE VOIR MAIS NEGALP PENDRE DE LA PLUIE MATIN.,le ciel étoilé à l'ouest est trompeur car demain il pleuvra à nouveau
MAIS OUEST NUAGE ÉPAIS IX DÉBUT PLUIE,"dans l'ouest cependant, la nébulosité augmente plus tard et il commence à pleuvoir"
MONTAGNE DÉBUT IX NEIGE AUSSI,"dans les montagnes, il y a aussi de la neige au début"
NORD-OUEST PLUIE VENIR,sinon la zone pluvieuse se déplace vers l'est
LUNDI PRESQUE PARTOUT SOLEIL MER MONTAGNE IX PLUS DE NUAGES MAIS SEULEMENT UN PEU DE PLUIE LOCALE,"le lundi, le soleil brille sur une grande partie du territoire, le ciel est plus nuageux en direction des côtes et des Alpes, mais il ne pleut que par endroits."
MAINTENANT BEAU SOIR TSCHUESS,je vous souhaite une bonne soirée
VENT MODÉRÉ IX FORT IX SOUFFLE,"le vent est modéré au nord, parfois frais sur la côte, et fort du sud-ouest à l'ouest."
IX AUSSI TEMPÊTE,"au nord, des rafales de vent sont également possibles"
IX DEMAIN DEUX VINGT DEGRÉS,là demain jusqu'à vingt-deux degrés
NORD SEULEMENT SEIZE DEGRÉS,"à la mer du Nord, seulement seize degrés."
DIMANCHE NORD NUAGEUX IX AVERSES,"dimanche encore nuageux dans le nord et quelques averses, surtout près de la côte"
SINON RÉGION BEAUCOUP DE SOLEIL,sinon beaucoup de soleil
MARDI SOIR IX NUAGE AVERSES ORAGES,"mardi, vers le soir, des averses et des orages parfois violents arrivent à nouveau de l'ouest."
RUSSIE IX SEC CHAUD SEMBLER CINQ TRENTE À QUARANTE DEGRÉS,il en va tout autrement de la chaleur sèche sur la russie avec trente-cinq à quarante degrés
CEUX-CI RESTERONT INCENDIE PLUS LOIN,cela restera ainsi toute la semaine et les incendies continueront à couver.
ICI CETTE NUIT SUD-EST FRAIS DIX ONZE DEGRÉS,"chez nous, il fera vraiment frais cette nuit dans le sud-est où il fait dix onze degrés environ"
MAINTENANT TEMPS DEMAIN JEUDI DIX-SEPT DÉCEMBRE,et maintenant les prévisions météo pour demain jeudi dix-sept décembre
JOUR AUSSI SEMBLER,"en journée également, beaucoup de nuages et quelques flocons"
IX OUEST IX NEIGE SEMBLENT POSSIBLE LISSE,"au nord et à l'ouest, la neige est plus abondante et peut devenir glissante."
MILIEU FOIS CIEL CLAIR,"au centre, le temps s'éclaircit aussi parfois"
TEMPÉRATURE PLUIE PLUS FRAIS SINON BON,"les températures sont assez agréables, sauf maintenant sous la pluie où elles restent un peu plus fraîches."
EN PLUS AIR ÉNORMÉMENT CHAUD HUMIDE PEUVENT ORAGES,"avec l'air chaud et humide, il y a des orages parfois violents."
ALLEMAND MÉTÉO SERVICE ANNONCER POSSIBLE ORAGES VENIR,le service météorologique allemand a émis des alertes aux intempéries.
DEMAIN AVANT MIDI PLUIE RÉGION EST PLUIE INCENDIE CHÂTEAU PLUIE AVANT POMÉRANIE EST,"demain matin, il reste encore quelques orages de ces fortes pluies dans l'est du pays, dans le Brandebourg, en Poméranie occidentale et sur la mer Baltique."
VINGT DEGRÉS À L'INTÉRIEUR,et il ne fera plus aussi chaud avec vingt degrés dans les prochains jours
FOND HAUT BAS À NOUVEAU ET SUD RÉGION AIR HUMIDE CHAUD SUD RÉGION SOLEIL,"car dans le sud, nous avons de l'air chaud et humide avec des orages, mais il y a encore du soleil dans le sud."
SOIR ORAGE PEUVENT,"là, les orages n'arrivent que le soir"
MAINTENANT COMMENT-APPARAÎTRE DEMAIN JEUDI HUITIÈME AVRIL TEMPS,et maintenant les prévisions météo pour demain jeudi 8 avril
BEAUCOUP SOIR poss-EUCH,et donc bonne soirée mesdames et messieurs
RIVIÈRE A SUD SOLEIL RAYONNER AUSSI SUD,"en revanche, le soleil brille au sud de la Spree et d'aller, et il en sera de même demain dans le sud de l'Allemagne."
ICI AUSSI JE ICI REGARDE-MONTRE-ÉCRAN,et nous prenons aussi contact avec ce haut lieu
MAIS SAMEDI DIMANCHE,mais pas avant le week-end
IN-KOMMEND ICI NUIT BAVAROIS ICI FORÊT PEU DE PLUIE,"cette nuit, il pleut encore un peu dans la forêt bavaroise."
SINON CIEL VOIR ÉTOILE BROUILLARD,"mais sinon, les étoiles scintillent souvent ou un brouillard se forme"
TEMPÉRATURE TREIZE ENTRE CINQ DEGRÉS,les températures baissent entre treize et cinq degrés.
DEMAIN IX DIX-SEPT DEGRÉS,"demain, des valeurs de dix-sept degrés nous attendent sur la côte."
NOUVELLE SEMAINE CHANGEANT,la nouvelle semaine commence de manière plus mitigée
BEAU SOIR COMMUNIQUER,"c'est tout pour aujourd'hui, bonne soirée"
MAINTENANT TEMPS COMMENT-APPARAÎTRE DEMAIN DIMANCHE DIX-NEUF DÉCEMBRE,"et maintenant les prévisions météo pour demain, dimanche dix-neuf décembre"
IX PARTIE PLUIE GELÉE,"dans le sud, il y a aussi de la pluie par endroits qui peut geler"
D'ABORD FAIBLE SOUFFLE IX SOUFFLE IX SOUFFLE,"dans un premier temps, le vent sera faible à modéré et soufflera de l'est au nord ou du sud au sud."
IX DÉJÀ AVERTISSEMENT ALLEMAND MÉTÉO SERVICE TEMPÊTE POUVOIR,les avertissements correspondants du service météorologique allemand sont valables
DEMAIN NORD NEUF DEGRÉS SUD DIX-HUIT DEGRÉS,"sur la côte, neuf degrés frais demain dans le Brisgau jusqu'à dix-huit degrés"
MERCREDI NORD-OUEST PLUIE AVERSES ORAGES PARTIELS,"mercredi, de nouveaux nuages s'étendront à partir du nord-ouest, accompagnés de pluie ou d'averses, et localement d'orages"
QUELQUES JOURS RESTENT AUSSI CHANGEANTS,"les jours suivants, le temps change peu."
ÉTÉ TEMPÉRATURE RARE,les températures estivales sont plutôt l'exception.
DIMANCHE NORD ALPES IX SOLEIL NUAGE AVERSES SINON RÉGION AGRÉABLE,"dimanche, dans le nord et dans les Alpes, le temps sera tantôt ensoleillé, tantôt nuageux, avec parfois des averses, sinon il sera assez agréable."
JOUR TOUTE LA JOURNÉE PLUS DE NUAGES FORTS OU DE BROUILLARD SOLEIL À PEINE,"en journée, le temps est majoritairement très nuageux ou brumeux"
DIMANCHE À PARTIR DE LA MER VENIR UN PEU PLUS DOUX VENIR,"dimanche, une dépression atlantique traversera le pays et le temps deviendra plus doux."
MARDI SUD AVERSES PARTIE ORAGE NORD AGRÉABLE,"mardi, dans la moitié sud, nouvelles averses et orages isolés ; dans la moitié nord, périodes agréables"
DEMAIN ORAGE PARTIE GRÊLE TEMPÊTE NUIT VENIR NORD LONGUE PLUIE,des averses orageuses avec localement de la grêle des pluies fortes et des rafales de vent se déplacent vers l'est dans la nuit au nord il pleut plus longtemps
OUEST NEIGE PLUIE VERGLAS,"elle provoque de la pluie, de la neige et du verglas depuis l'ouest"
IN-KOMMEND PUIS CHANGEANT FORT DOUX,"dans le courant de la semaine, le temps devient instable et très doux"
VENT FAIBLE RÉGION FRAIS,le vent est faible à modéré en mer et peut être frais.
CETTE NUIT DOUZE DEGRÉS RÉGION UN DEGRÉ BAVIÈRE FORÊT RÉGION,"cette nuit, douze degrés dans la baie de Cologne et un degré dans la forêt bavaroise"
CHAUD VINGT À HUIT VINGT DEGRÉS NORD MOINS,"dans la journée, les températures sont comprises entre vingt et vingt-huit degrés sur la mer Baltique, elles sont inférieures à cette valeur."
AINSI PARFOIS ÉNORMÉMENT RAPIDE SI BEAU MÊME LES GENS DOIVENT DONNER DÉCISION,"cela peut parfois aller très vite, alors c'est bien sûr à vous de décider si c'est beau, mesdames et messieurs"
BONNE SOIREE poss-EUCH,et donc bonne soirée
BIEN CHAUD FROID CHAUD FROID TEL MÉTÉO TEMPÉRATURE NÉGOCIENNE COMMENT COMMENT COMMENCER,"Il fait parfois un peu plus chaud, parfois un peu plus froid, et cette répartition du temps ne changera guère dans les jours à venir."
MAINTENANT TEMPS COMME-VOIR DEMAIN SAMEDI UN VINGT NOVEMBRE,"Et maintenant, les prévisions météo pour demain, samedi vingt et un novembre"
BAS COMMENT-VOIR VENIR NORD CETTE NUIT UN PEU DE PLUIE ALLEMAND PAYS,"cette nuit, une faible dépression apportera un peu de pluie ici et là dans le nord-ouest de l'Allemagne."
SINON HAUTE PRESSION SEC PARTIELLEMENT AGRÉABLE DEMAIN,"sinon, sous l'influence d'une haute pression, le temps restera généralement sec et même partiellement agréable en journée."
VALLÉE NEBEL,du brouillard se forme en particulier dans les vallées fluviales
PARFOIS DEMAIN LONGUE DURÉE BROUILLARD NUAGEUX MAIS SEC,"demain, dans certaines régions, il persiste et des nuages plus denses sont encore présents dans un premier temps, mais le temps reste globalement sec."
APRÈS MIDI PLUS AGRÉABLE,"l'après-midi, le temps deviendra plus agréable"
PARTIE VENT PLUS FRAIS AUSSI,il y aura parfois beaucoup de vent et il fera un peu plus frais
MAIS ICI SI ICI AUTOMNE DOUX,mais il fait encore assez doux pour la saison.
CHER SPECTATEUR SALUER BON SOIR,"Chers téléspectateurs, bonne soirée"
EST SOLEIL PLUS,"en direction de l'est, le soleil se montre plus souvent"
MERCREDI GÉNÉRALEMENT APRÈS-MIDI AVERSES ORAGE,"mercredi, surtout à partir de l'après-midi, averses et orages"
MÊME TEMPS AUSSI JEUDI,temps similaire le jeudi
DEMAIN JUSQU'APRÈS MIDI EST SOLEIL,"et demain matin ou même probablement jusqu'à l'après-midi, le soleil brillera encore dans la moitié est du pays"
EN PLUS NUAGES RÉGION À VENIR,il y aura ensuite quelques champs nuageux
MERCREDI SEULEMENT RESTE AVERSES ORAGE RÉGION,"et le mercredi, des restes d'averses et d'orages sur l'est et le sud."
JEUDI MIDI AGRÉABLE NORD PLUIE SUD PLUIE,"jeudi, c'est au centre que le temps est le plus agréable au nord avec de la pluie ou des averses de grésil au sud avec des pluies intermittentes"
OUEST CINQ C+M NOUVEAU NEIGE HAUT DÉJÀ AUTOROUTE PARALYSÉ VOITURE,"par contre, il y a eu cinq centimètres de neige fraîche à l'ouest et la circulation est déjà bloquée sur les autoroutes"
MAIS JOIE,mais une bonne nouvelle
MATIN SOLEIL,le soleil brille souvent
ÉCOSSE BAS VENIR DEMAIN RÉGION,les nuages d'une dépression près de l'Écosse nous atteindront demain par l'ouest
BAVAROIS SUD AVERTISSEMENT ALLEMAND IX MÉTÉO SERVICE NUIT SUD ÉNORME ORAGE,"le service météorologique allemand a émis des avertissements pour certaines parties du sud de la Bavière, car des orages se sont déclenchés ici et là dans la nuit, tout comme dans le sud."
DEMAIN MÉTÉO COMMENT-APPARAÎTRE VENDREDI QUATRE VINGT JUILLET,et maintenant les prévisions météorologiques pour demain vendredi 24 juillet
AUJOURD'HUI PRESSION ÉNORME MER VENIR DISPARAÎTRE,l'air chaud et humide est repoussé par de l'air marin plus frais
EN MÊME TEMPS TEMPÊTE ORAGE,cela s'accompagne d'orages parfois intempestifs
LA RÉGION DE DRESDE PEUT AUSSI AVOIR DE LA PLUIE,"en saxe aussi, il continuera à pleuvoir parfois fortement"
SURTOUT EST DE L'ALLEMAGNE PLUS DE PLUIE OU DE NEIGE,"en particulier dans l'est de l'Allemagne, il peut pleuvoir ou neiger un peu."
CETTE NUIT SUD DÉBUT UN PEU D'ORAGE IX SINON RÉGION PLUIE IX PEUT AUSSI BROUILLARD,"cette nuit, quelques orages sont encore possibles au début dans le sud, sinon la pluie tombe ici et là et du brouillard se forme par endroits."
PLUS TARD UN PEU PLUS SEC RÉGION,"plus tard, le temps sera généralement sec"
SOIR CHER ASSISTANT poss-EUCH,bonsoir chers téléspectateurs
EUROPE RÉGION MÉTÉO DIFFÉRENCE,le temps en europe a beaucoup à offrir
CE SOIR EST RÉGION PLUIE ORAGE PEUT VENT PLUIE,"le front orageux de cette nuit est encore au-dessus de l'est, avec au début quelques orages intempestifs."
CLIQUER TEXTE OU INTERNET POUVOIR REGARDER,"soit par le télétexte, soit par internet"
PUIS JUSQU'À QUATRE VINGT DEGRÉS RÉGION,"avec l'air légèrement plus frais, jusqu'à vingt-quatre degrés dans la moitié nord"
SUD RÉGION JUSQU'À SEPT VINGT DEGRÉS,"dans le sud ou le centre, jusqu'à vingt-sept degrés."
E RÉGION IN-KOMMEND TEMPS DE DEUX JOURS FORT BAS VENIR,le temps dans certaines parties de l'europe sera déterminé au cours des deux prochains jours par une vaste zone de basse pression
NORD CETTE NUIT MOINS DEUX MONTAGNE JUSQU'À MOINS QUINZE DEGRÉS,"sur la côte de la mer Baltique, moins deux cette nuit, jusqu'à moins quinze degrés au bord des Alpes."
VENDREDI PLUS CALME,"vendredi, le temps se calmera à nouveau"
RÉGION BEAUCOUP DE SOLEIL PEU DE NUAGES,"dans les autres régions, beaucoup de soleil et seulement quelques nuages épars"
SUD-EST DEMAIN NUAGEUX BEAUCOUP DE NEIGE NEIGE,"en journée, des nuages épais persistent sur le sud-est d'où tombent quelques flocons de neige"
AUJOURD'HUI DE NOUVEAU EN-VENANT NEIGE PLUS DE TROIS CENTS MÈTRES APRÈS MIDI PLUIE VENIR BERLIN IX,"et il neigera à nouveau au-dessus de trois cents mètres, généralement fortement l'après-midi, de la sarre jusqu'à Berlin."
INFORMER MAINTENANT SUR LE TEMPS DEMAIN MERCREDI DIX-NEUF JANVIER,"et maintenant les prévisions météo pour demain, mercredi 19 janvier"
SOLEIL RAREMENT SEULEMENT NUAGES PRINCIPALEMENT,le soleil ne s'impose que rarement face aux nuages
SUD AUSSI BEAUCOUP DE NUAGES OU DE BROUILLARD MAIS PLUIE SUD À PEINE,"dans le sud également, il y a beaucoup de nuages ou de brouillard, mais la pluie n'y tombe que rarement."
SOL LAC POSSIBLE PLAT AUSSI NEIGE,"en direction du lac de Constance, il peut neiger jusqu'en plaine"
SUD-EST RÉGION NORD LAC ENCORE SEC,"dans l'extrême sud-est et entre la mer du Nord et la Moselle, le temps est généralement sec."
DOIT SUPPORTER PLUIE ORAGE SURTOUT SUD-EST TEMPÊTE FORTE PEUT,"mais il faut d'abord s'attendre à des pluies et des orages qui peuvent être violents, surtout dans le sud et l'est."
ALLEMAND WETTERDIENST DÉJÀ ÉTÉ AVERTISSEMENT CERTAINS,le service météorologique allemand a émis des avertissements en ce sens
CE SOIR TEMPÉRATURE DIX RÉGION À DIX-HUIT RÉGION,"cette nuit, les températures iront de dix degrés dans l'eifel à dix-huit dans la lausitz."
IX POUVOIR SOLEIL,"en direction du sud-ouest et du nord-est, le soleil se laisse parfois apercevoir"
MAINTENANT TEMPS COMMENT-APPARAÎTRE DEMAIN JEUDI UN TRENTE MARS,et maintenant les prévisions météo pour demain jeudi trente et un mars
JOUR NORD-EST DOUZE SUD BAVAROIS IX MAXIMUM VINGT DEGRÉS,"dans la journée, douze degrés sur la mer Baltique et jusqu'à vingt degrés en Basse-Bavière."
LUNDI AUSSI PLUS DE NUAGES QUE DE SOLEIL PRINCIPALEMENT PLUIE PRINCIPALEMENT ORAGES,"lundi aussi, plus de nuages que de soleil, parfois il pleut plus longtemps et plus fort, il y a aussi des orages"
ENTRE-TEMPS AGRÉABLE,"entre les deux, le temps est plus agréable"
QUAND NEG-HABEN ORAGES FAIBLES HAUT-PARLEURS VENT FROID,"en dehors des orages, le vent est faible à modéré sur la côte."
SAMEDI DIMANCHE ÉGAL IX,"samedi et dimanche, le temps n'évolue guère."
UN PEU DE NEIGE IN-KOMMEND SAXE OU MONTAGNE RÉGION BAVIÈRE RÉGION POSSIBLE NEIGE,il peut encore neiger légèrement dans les prochaines heures en Saxe ou en bordure des Alpes et en Bavière.
SAMEDI FROID MOINS DIX TEMPÉRATURE,"il fera encore froid samedi, avec des températures allant jusqu'à moins dix degrés."
NORD PLUIE NUIT DISPARITION ALPES PLUIE PEUT IX BROUILLARD,"les averses et les orages dans le nord s'estompent dans la nuit sur les Alpes, quelques gouttes de pluie tombent encore par endroits et du brouillard se forme"
MAINTENANT DEMAIN TEMPS COMMENT-APPARAÎTRE VENDREDI CINQ VINGT JUIN,et maintenant les prévisions météorologiques pour demain vendredi 25 juin
LUNDI NUAGE PARFOIS PLUIE,"lundi, le ciel est généralement très nuageux et il pleut ici et là."
MER NEIGE NEIGE PUIS ALPES PLUIE NEIGE,"en montagne, parfois de la neige, dans les Alpes, de la pluie ou de la neige pendant une période prolongée."
MARDI VARIABLE,"mardi, temps variable"
SUD-OUEST BROUILLARD NORD-EST SE DISSIPER,"du brouillard se formera en particulier dans la moitié sud-ouest du pays, avec des passages nuageux vers le nord-est"
ALPES NEIGEES,"en bordure des Alpes, il y aura encore de faibles chutes de neige demain"
VENT FAIBLE BRISE,le vent est généralement faible d'est à nord-est
DEMAIN TEMPÉRATURE DEUX VINGT DEGRÉS LAC NORD IX DEUX TRENTE DEGRÉS RIVIÈRE,"demain, les températures iront de vingt-deux degrés sur la mer Baltique à trente-deux degrés sur le Rhin supérieur."
BON SOIR CHER SPECTATEUR SALUER,bonsoir chers téléspectateurs
SAMEDI GÉNÉRALEMENT AGRÉABLE RÉGION SEC,"samedi, temps généralement agréable et majoritairement sec"
NUAGEUX AVERSES SEULEMENT NORD-OUEST,"des nuages denses et des averses dans certaines régions, uniquement dans le nord-ouest du pays"
PEUT AUSSI AVOIR DE LA PLUIE,il y aura aussi quelques flocons de neige
JOUR PLUS DE NUAGES OU DE BROUILLARD,"en journée, le temps est généralement très nuageux ou brumeux"
CETTE NUIT ONZE DEGRÉS SUD BAVAROIS UN DEGRÉ NORD,"cette nuit, onze degrés en Basse-Bavière et jusqu'à un degré dans les montagnes moyennes du nord"
ALLEMAGNE PAYS IRLANDE ET CENTRE,l'allemagne se trouve entre une dépression près de l'irlande et un anticyclone méditerranéen
RÉGION HAUT SUD CHAUD VENIR RÉGION MODÉRÉMENT CHAUD,l'anticyclone dirige de l'air chaud et humide vers le sud-est la dépression dirige de l'air marin modérément chaud vers le nord-ouest
FRONTIÈRE PARFOIS FORTE ORAGE PLUIE,"à la limite des masses d'air, des pluies parfois fortes et orageuses se produisent"
CETTE NUIT RHÉNANIE-PALATINAT IX BADEN WUERTTEMBERG À RÉGION THUERINGEN PLUIE,et celles-ci s'étendent cette nuit de la Rhénanie-Palatinat et du Bade-Wurtemberg à la Thuringe
"VENDREDI PRÈS DE LA CÔTE SUD, PROBABLEMENT DE FORTS NUAGES","vendredi, le ciel sera partiellement nuageux près des côtes et dans l'extrême sud du pays."
SINON RÉGION AGRÉABLE,"ailleurs, le temps est assez agréable"
MAIS RESTE DE LA RÉGION AGRÉABLE,"ailleurs, le temps sera majoritairement agréable"
SOUDAIN IX ORAGES PEUVENT RESSEMBLER À DES INTEMPÉRIES,"les orages peuvent être violents, surtout dans le sud du pays"
CETTE NUIT IX NORD-OUEST PLUIE VENIR RÉGION,"cette nuit, des pluies s'étendront du nord-ouest jusqu'au centre."
MAINTENANT DEMAIN MÉTÉO COMMENT-APPARAÎTRE JEUDI SIX VINGT NOVEMBRE,et maintenant les prévisions météo pour demain jeudi 26 novembre
RÉGION VENIR BIEN AIR NÉGATIF DOUX,de l'air un peu moins doux nous parvient de l'Atlantique
VENDREDI PLUIE VARIABLE,"vendredi, temps variable avec averses"
NORD-OUEST PEUVENT ORAGE,de brefs orages sont possibles dans le nord-ouest
DEMAIN AINSI NORD BON SOLEIL BEAUCOUP SURTOUT CÔTE BEAUCOUP SOLEIL,"demain, le nord reste favorisé par cette situation météorologique avec un ensoleillement relativement important, principalement en mer du nord."
SUD-OUEST D'ABORD BON RÉGION PRINCIPALEMENT PLUIE,"dans le sud-ouest, le temps est d'abord encore agréable sinon il pleuvra de temps à autre demain"
À PARTIR DE VENDREDI PLUS DE NEIGE,"en effet, à partir de vendredi, la neige sera plus abondante chez nous."
WEEK-END AUSSI IX NEIGE PEUT ÊTRE,"le week-end aussi, il neige par moments"
RESTER VENT,le vent reste présent
VENT FROID MARDI PLUIE NEIGE GRÉSIL,temps très venteux mardi pluie neige et averses de grésil
IX PLUIE LONGUE,"dans le sud, il pleut ou neige plus longtemps"
MAINTENANT COMMENT-REGARDER LE TEMPS DEMAIN SAMEDI SIX VINGT JANVIER,et maintenant les prévisions météo pour demain samedi vingt-six janvier
MAINTENANT TEMPS COMMENT-REGARDER DEMAIN LUNDI QUATRE VINGT JANVIER DEUX MILLE ONZE,et maintenant les prévisions météorologiques pour demain lundi vingt-quatre janvier deux mille onze
CHER SPECTATEUR BON SOIR,chers téléspectateurs bonsoir
NORD FLEUVE MOINS UN FLEUVE PLUS HUIT,"au nord-est de l'elbe demain, localement moins un degré dans le rhin supérieur jusqu'à plus huit degrés"
SOLEIL POUVOIR EST SUD MONTAGNE RÉGION PLUS TARD IX SUD-OUEST,"c'est encore ici, dans la moitié est et aussi en bordure des alpes, qu'il brille le plus, puis plus tard aussi dans le sud-ouest"
NORD PEUVENT SOLEIL AB-SO SE LEVER,"et surtout dans le nord-ouest, le soleil peut se montrer sous un vent frais de nord à nord-est."
SAMEDI ENCORE DE LA NEIGE,"samedi, il y aura encore de la neige"
NORD NEIGE PLUIE VARIABLE,parfois un peu de neige au nord-ouest
PRESSION DE L'AIR PLUIE BASSE PROLONGER LA PLUIE,la basse pression atmosphérique provoque des pluies qui sont parfois persistantes et abondantes
OUEST PLUIE VENIR RÉGION EST DÉBUT NEIGE MILIEU MONTAGNE AUSSI,oui la pluie à l'ouest se poursuit cette nuit elle atteindra l'est comme dit précédemment avec au début de la neige même en moyenne montagne
MAINTENANT COMMENT-APPARAÎTRE IX TEMPS DEMAIN MERCREDI DOUZIÈME JANVIER,et maintenant les prévisions météo pour demain mercredi 12 janvier
NORD-EST IX BAVIÈRE EST NEIGE NEIGE ET PLUIE AVEC GEL SOL,"dans la nuit, de la neige ou de la pluie verglaçante est possible dans le nord-est, en Bavière orientale et dans les régions montagneuses."
SUD AGRÉABLE PARTIE,"dans le sud, la journée sera partiellement agréable"
EN COURS DE ROUTE AUSSI NUAGEUX PLUIE,"plus tard, des nuages avec un peu de pluie s'y installent également"
VENT FAIBLE VENT MODÉRÉ,le vent est faible à modéré du sud au sud-ouest
NORD-EST NUAGEUX BEAUCOUP IX PEU,"dans le nord et l'est, il y a plus de nuages que de soleil, mais les gouttes sont rares"
MAINTENANT DEMAIN COMMENT-APPARAÎTRE TEMPS MERCREDI TRENTE MARS,et maintenant les prévisions météo pour demain mercredi 30 mars
